image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
T059_color_brightness_1.5.png,Iang Sisa,0.0,0.0,0.0,0.0,0.0,0.0,0.4102640151977539,0.2660102248191833,0.5044087171554565,0.2710532248020172,0.3474822044372558,0.3395426869392395,0.532219409942627,0.3445087373256683,0.2482156604528427,0.4083435535430908,0.616392970085144,0.4065630435943603,0.3139885365962982,0.4684660136699676,0.5529665350914001,0.4680651724338531,0.3831219375133514,0.4895269870758056,0.4945026934146881,0.4912361800670624,0.4134467244148254,0.6254779696464539,0.4983992278575897,0.6169347167015076,0.4469759464263916,0.7566945552825928,0.492057055234909,0.744948148727417
G024_gray_brightness_1.5.png,Chip Pok Khang,0.3756084740161896,0.3830680251121521,0.3895604014396667,0.3730053305625915,0.0,0.0,0.4471723735332489,0.3794223070144653,0.0,0.0,0.4650089740753174,0.4446714222431183,0.3982337713241577,0.4413356184959411,0.3383868634700775,0.4547742903232574,0.2768006324768066,0.4612451493740082,0.2922114431858063,0.3744518160820007,0.2185291349887848,0.4040606021881103,0.4493151605129242,0.5868021845817566,0.4010853171348572,0.5838029384613037,0.4624513983726501,0.7166360020637512,0.4213477373123169,0.6986036896705627,0.4770978391170501,0.8274291157722473,0.4678677022457123,0.8067167401313782
O124_color_brightness_1.5.png,Kradok Siao,0.5073084235191345,0.3435997664928436,0.0,0.0,0.4922937750816345,0.3331232666969299,0.0,0.0,0.4480776786804199,0.3325336575508117,0.4408306777477264,0.3937467634677887,0.4562212228775024,0.3852633833885193,0.0,0.0,0.4450669586658478,0.450801283121109,0.0,0.0,0.464635819196701,0.5327854752540588,0.417305052280426,0.5441122055053711,0.4436489641666412,0.5459014177322388,0.3565505743026733,0.6613895893096924,0.5001583099365234,0.7016543745994568,0.2329339832067489,0.5701082944869995,0.4241183996200561,0.8142567276954651
Q002_gray_brightness_1.0.png,Soi Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.4154514372348785,0.318959891796112,0.4894199073314667,0.3170282244682312,0.3788881599903106,0.4009898006916046,0.5454394221305847,0.3953802585601806,0.3023019134998321,0.4800663590431213,0.6340961456298828,0.4652169644832611,0.3666048645973205,0.5421890616416931,0.5847127437591553,0.5351395010948181,0.4266951978206634,0.5626227855682373,0.5255736708641052,0.5583404302597046,0.4583305716514587,0.6996763944625854,0.5256672501564026,0.6930039525032043,0.4874182343482971,0.8255797028541565,0.5117259621620178,0.8130826950073242
A061_gray_brightness_1.5.png,Wong Bon,0.4042145311832428,0.3925106525421142,0.418064534664154,0.384719967842102,0.0,0.0,0.4643338620662689,0.3943904936313629,0.0,0.0,0.4944294989109039,0.4461367726325989,0.4380678832530975,0.4441108703613281,0.4761371314525604,0.4724024534225464,0.4027280509471893,0.4666886329650879,0.4527501165866852,0.4165368974208832,0.3730215430259704,0.422676146030426,0.4677357375621795,0.5942192077636719,0.4266269207000732,0.5925785303115845,0.4728746116161346,0.7205504775047302,0.4357884526252746,0.713674008846283,0.4942228198051452,0.8431679606437683,0.4819139242172241,0.8212549686431885
L110_gray_brightness_0.5.png,Kao Khang,0.0,0.0,0.0,0.0,0.0,0.0,0.452611356973648,0.2148417532444,0.0,0.0,0.3685312867164612,0.2984503209590912,0.5983873605728149,0.3066037893295288,0.2267753928899765,0.3928095996379852,0.7032267451286316,0.4028529524803161,0.292479932308197,0.4715220928192138,0.6086122393608093,0.4671343266963959,0.3974257409572601,0.4770236015319824,0.5493721961975098,0.4787250161170959,0.3465813994407654,0.6148203611373901,0.5542744994163513,0.6131510138511658,0.4889886081218719,0.7305785417556763,0.7043057084083557,0.7232040166854858
L123_color_brightness_2.0.png,Kao Khang,0.6756014823913574,0.2439631968736648,0.0,0.0,0.6661050319671631,0.2313341796398162,0.0,0.0,0.617302656173706,0.2342499792575836,0.5559211373329163,0.3131512105464935,0.6298213601112366,0.3097267746925354,0.5570617318153381,0.4017046391963959,0.6336861848831177,0.3830593526363373,0.6104004383087158,0.4535108208656311,0.637208878993988,0.4599654674530029,0.5494461059570312,0.4776235520839691,0.6116172671318054,0.4803658425807953,0.5500417947769165,0.6011956334114075,0.6666312217712402,0.6256060600280762,0.3767355978488922,0.6727268099784851,0.5933793187141418,0.7211394906044006
G060.jpg,Chip Pok Khang,0.5090025663375854,0.3944665789604187,0.5237105488777161,0.3835043013095855,0.4925187528133392,0.3845850825309753,0.5454742908477783,0.393014907836914,0.4723517298698425,0.3955026566982269,0.588652491569519,0.4578204452991485,0.4406470656394958,0.4621876776218414,0.6886692047119141,0.4400118887424469,0.3386417329311371,0.4562326371669769,0.7267811298370361,0.3627847135066986,0.2947218120098114,0.3859513401985168,0.5664409399032593,0.6112909913063049,0.4813493192195892,0.6128171682357788,0.5689619183540344,0.7442760467529297,0.4844663143157959,0.738385796546936,0.5510575175285339,0.8586071133613586,0.5161367058753967,0.8490594625473022
Q089_color_brightness_1.0.png,Soi Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.4179738759994507,0.3164197504520416,0.4930893182754516,0.3148247003555298,0.3801450729370117,0.3908590674400329,0.5450486540794373,0.3827304244041443,0.3120769560337066,0.4819453656673431,0.6393508911132812,0.4578481912612915,0.3664691746234894,0.535832405090332,0.5881532430648804,0.5236932039260864,0.4359286427497864,0.5483185648918152,0.532419741153717,0.5432156324386597,0.45536008477211,0.6798475980758667,0.536728024482727,0.6753069162368774,0.4852645993232727,0.8047149181365967,0.5210992693901062,0.8030924201011658
F005_color_brightness_0.5.png,Chip Pok Na,0.5326272249221802,0.4019423425197601,0.0,0.0,0.5233091115951538,0.3928034007549286,0.0,0.0,0.486361026763916,0.401985764503479,0.5015130639076233,0.4542152881622314,0.4920211732387543,0.46110600233078,0.606054425239563,0.4535819590091705,0.6217763423919678,0.4503017067909241,0.6479724049568176,0.3833463788032532,0.6508982181549072,0.3724492192268371,0.5270721912384033,0.6126554012298584,0.5170460343360901,0.619324266910553,0.5327727794647217,0.7358066439628601,0.5166431665420532,0.7572550773620605,0.5183379054069519,0.841485857963562,0.5248255133628845,0.8801537156105042
B118_gray_brightness_1.5.png,Wong Klang,0.4720188081264496,0.3724792003631592,0.4900792837142944,0.3598453998565674,0.454410195350647,0.3602287471294403,0.5151408910751343,0.3691596388816833,0.4318372011184692,0.3696195483207702,0.5538643002510071,0.4477003812789917,0.394226610660553,0.4472348093986511,0.664122462272644,0.4736726880073547,0.2738302052021026,0.4767095446586609,0.7824081182479858,0.4597491025924682,0.1504100710153579,0.4687557816505432,0.5200854539871216,0.605513334274292,0.4346998333930969,0.6055039167404175,0.5201905965805054,0.7494792938232422,0.4352014362812042,0.7490658760070801,0.4925494790077209,0.8845476508140564,0.4598011970520019,0.8694702982902527
H002.png,Lo Kaeo,0.479643315076828,0.3240838646888733,0.4992115795612335,0.3131686449050903,0.4581684470176697,0.3118465542793274,0.5222688317298889,0.3233424723148346,0.4214726090431213,0.3208479583263397,0.5548359751701355,0.3995949029922485,0.3696020245552063,0.3942783772945404,0.5873716473579407,0.4796880781650543,0.3676353693008423,0.4726080894470215,0.6102731823921204,0.4716381132602691,0.3954723179340362,0.4589436054229736,0.5215338468551636,0.5471609830856323,0.4032128453254699,0.5449084639549255,0.4974322915077209,0.6932376027107239,0.4086864590644836,0.6912897229194641,0.4825840890407562,0.8156337738037109,0.4195363223552704,0.8161026835441589
Q043_color_brightness_0.5.png,Soi Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.4540011584758758,0.3209200799465179,0.5406993627548218,0.3204135298728943,0.4161579608917236,0.3893882632255554,0.5932872295379639,0.3847755789756775,0.3195763528347015,0.4584324955940246,0.6899874210357666,0.4441979229450226,0.3717627227306366,0.5133166313171387,0.6247335076332092,0.5066249370574951,0.4616944789886474,0.5309587121009827,0.5745782256126404,0.5259414315223694,0.4119151830673218,0.651073694229126,0.5665895342826843,0.6385610103607178,0.4791634082794189,0.7642607688903809,0.5494187474250793,0.7525866031646729
N004_gray_brightness_1.0.png,Kradok Lang,0.4440110325813293,0.3503752946853637,0.4628219306468963,0.3354777991771698,0.4251998364925384,0.3379024863243103,0.4935716092586517,0.3421114087104797,0.406254231929779,0.3470449149608612,0.5431730151176453,0.4296399652957916,0.3773075342178345,0.4402080774307251,0.6366088390350342,0.4955483973026275,0.3088570833206177,0.5104683637619019,0.5814075469970703,0.5726553797721863,0.3624867498874664,0.5808851718902588,0.5241919755935669,0.6065893173217773,0.4303597509860992,0.6062877774238586,0.5264309048652649,0.7558257579803467,0.459115594625473,0.7416918873786926,0.5006422996520996,0.8642177581787109,0.4789323508739471,0.7636575698852539
P047_color_brightness_2.0.png,Diao Thao,0.717208206653595,0.30551478266716,0.7307942509651184,0.2945344150066376,0.6933871507644653,0.2949719727039337,0.0,0.0,0.6525642275810242,0.3021113872528076,0.7674000859260559,0.3721861541271209,0.6075432896614075,0.3640695512294769,0.8498987555503845,0.4233505427837372,0.5045629739761353,0.4202953279018402,0.7939473986625671,0.4809358716011047,0.5658331513404846,0.4768922924995422,0.7235898375511169,0.5096161961555481,0.6252883076667786,0.5005977749824524,0.6966449022293091,0.6269673705101013,0.5106764435768127,0.5964046716690063,0.6427875757217407,0.7243970632553101,0.6189407110214233,0.668528139591217
D011_color_brightness_2.0.png,Chip Ngai,0.4275661706924438,0.4087968170642853,0.4369387626647949,0.3991342186927795,0.0,0.0,0.4749894142150879,0.4063925743103027,0.0,0.0,0.4844203591346741,0.4681852161884308,0.4644577205181122,0.4663741290569305,0.4010643362998962,0.5253804922103882,0.4382269084453583,0.521770715713501,0.3638266921043396,0.5060102343559265,0.3911291360855102,0.5062506198883057,0.4756636023521423,0.6183799505233765,0.4529846608638763,0.6154250502586365,0.4881345331668854,0.7633189558982849,0.4510923624038696,0.7500109076499939,0.4856135845184326,0.8958682417869568,0.4856002032756805,0.8566924929618835
F075_color_brightness_1.0.png,Chip Pok Na,0.4131657481193542,0.3464975655078888,0.422811210155487,0.336239218711853,0.0,0.0,0.4616455435752868,0.3425081968307495,0.0,0.0,0.4685205519199371,0.403611958026886,0.4380542635917663,0.4012336730957031,0.3337215483188629,0.4010509252548218,0.3518745899200439,0.3994147181510925,0.284388929605484,0.3126534223556518,0.3147979974746704,0.3292471468448639,0.468339204788208,0.5666210651397705,0.4367605149745941,0.5631946921348572,0.4778223931789398,0.7008726000785828,0.4384992718696594,0.6834428906440735,0.4821138978004455,0.8252004981040955,0.4842314720153808,0.7780166864395142
B094_color_brightness_2.0.png,Wong Klang,0.3749665915966034,0.2611222267150879,0.383106529712677,0.2502431571483612,0.0,0.0,0.4223753213882446,0.2566896080970764,0.0,0.0,0.4423254728317261,0.3274688720703125,0.42462357878685,0.3255409002304077,0.3880061209201813,0.3739608824253082,0.3860622346401214,0.3625237643718719,0.3164069652557373,0.333026111125946,0.3613576591014862,0.3257899880409241,0.4294259548187256,0.4937089681625366,0.4132490158081054,0.4921099245548248,0.4435325264930725,0.6333789825439453,0.425289124250412,0.625346839427948,0.452592521905899,0.7599435448646545,0.4505210220813751,0.737761378288269
H096_color_brightness_0.5.png,Lo Kaeo,0.5526348352432251,0.3313951790332794,0.5683295726776123,0.3202254772186279,0.530022919178009,0.3210442960262298,0.5896210670471191,0.3278220295906067,0.4971147775650024,0.3297775089740753,0.6302557587623596,0.3993962109088897,0.4677252173423767,0.4031582772731781,0.6886628270149231,0.465475469827652,0.471708208322525,0.4763669073581695,0.7269189953804016,0.4633068144321441,0.5036489963531494,0.4687422811985016,0.6106938123703003,0.5360333323478699,0.5089209675788879,0.537950336933136,0.6072083115577698,0.6640804409980774,0.5193972587585449,0.6661489605903625,0.5953630805015564,0.7765133380889893,0.5455345511436462,0.7782394886016846
K120_gray_brightness_2.0.png,Kaona,0.4887974858283996,0.2124219387769699,0.0,0.0,0.4772622883319855,0.200909286737442,0.0,0.0,0.4309557676315307,0.2088435888290405,0.3591174483299255,0.2823775708675384,0.4392779767513275,0.2907520830631256,0.3539647161960602,0.3653655052185058,0.4613832235336303,0.3825980424880981,0.400354653596878,0.4219391345977783,0.4716646671295166,0.4526790082454681,0.3635148704051971,0.4593599438667297,0.4298672378063202,0.463758111000061,0.3945117890834808,0.6002689599990845,0.5109952092170715,0.6080814599990845,0.2777071595191955,0.7097508311271667,0.40760138630867,0.7047542929649353
P019_color_brightness_1.0.png,Diao Thao,0.4966611266136169,0.3910958766937256,0.0,0.0,0.4866507947444916,0.3806501924991607,0.0,0.0,0.444688469171524,0.3870156705379486,0.4497744441032409,0.4448702037334442,0.4281579256057739,0.4590974152088165,0.0,0.0,0.4184964001178741,0.5468699932098389,0.0,0.0,0.4600953161716461,0.5956509113311768,0.4521936476230621,0.5978032350540161,0.4404028952121734,0.6047478318214417,0.4992733001708984,0.7128591537475586,0.4993986189365387,0.7243364453315735,0.4745906591415405,0.820745587348938,0.4817094802856445,0.8027276992797852
A070_gray_brightness_0.5.png,Wong Bon,0.0,0.0,0.0,0.0,0.0,0.0,0.553674578666687,0.3837860226631164,0.642773449420929,0.3844765722751617,0.5004765391349792,0.4376162588596344,0.6711739301681519,0.4420634806156158,0.3819818198680877,0.4350619316101074,0.7751895189285278,0.4448441565036773,0.3088786900043487,0.3912658095359802,0.8083223104476929,0.4053149223327636,0.5265154242515564,0.5708760619163513,0.6294944286346436,0.5719586610794067,0.525903582572937,0.6756461262702942,0.6123103499412537,0.6760751605033875,0.5418990850448608,0.7821388244628906,0.5931889414787292,0.7887563109397888
P106_gray_brightness_0.5.png,Diao Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.493160992860794,0.1618401110172271,0.575173556804657,0.1601811498403549,0.4511216878890991,0.2495133280754089,0.6348628997802734,0.2403122931718826,0.380393922328949,0.3372362554073334,0.7284690141677856,0.3113712668418884,0.4390309751033783,0.3996375799179077,0.6695961952209473,0.3860539197921753,0.4836873710155487,0.4109860956668854,0.6050686240196228,0.4129678308963775,0.4089975953102112,0.5026075839996338,0.5689574480056763,0.5524625182151794,0.4954566359519958,0.5889791250228882,0.5367096066474915,0.6779725551605225
I60_gray_brightness_1.5.png,Pra Thao,0.4297146797180176,0.3222887516021728,0.4493086636066437,0.3138024806976318,0.0,0.0,0.5058273673057556,0.322318971157074,0.0,0.0,0.501940906047821,0.3820956647396087,0.4963482916355133,0.3759143650531769,0.513079822063446,0.462424635887146,0.0,0.0,0.4510595798492431,0.488977313041687,0.0,0.0,0.4915450811386108,0.5213087797164917,0.4938828349113464,0.5167163014411926,0.4024437963962555,0.6236248016357422,0.4408707320690155,0.6249133944511414,0.4475207030773163,0.7262902855873108,0.4875304996967315,0.7186256051063538
Q060_color_brightness_1.0.png,Soi Thao,0.4333512783050537,0.2849010229110718,0.4492349624633789,0.273415058851242,0.4097895324230194,0.2729987800121307,0.0,0.0,0.3651598691940307,0.2778348922729492,0.5031463503837585,0.3550913035869598,0.3193458318710327,0.3559012711048126,0.585023045539856,0.4095306396484375,0.2137577384710312,0.4181947410106659,0.536510705947876,0.4741589725017547,0.290839284658432,0.4831393659114837,0.4784924983978271,0.5038806200027466,0.3737766742706299,0.5043177604675293,0.4759202301502228,0.6242052316665649,0.3781429827213287,0.6223114728927612,0.4291124045848846,0.7076148986816406,0.3852945566177368,0.7099997997283936
E066_gray_brightness_2.0.png,Chip Khwam,0.5028225779533386,0.3506039679050445,0.5198256969451904,0.3376400172710418,0.4840350449085235,0.3388784527778625,0.5437397956848145,0.3475131690502167,0.4593094885349273,0.3502583503723144,0.5929271578788757,0.4254907667636871,0.4146377742290497,0.4282695353031158,0.7231079936027527,0.438956469297409,0.2782830595970154,0.4401665329933166,0.8573561310768127,0.4438551962375641,0.1403687447309494,0.4506918489933014,0.5573726892471313,0.5964807868003845,0.4624247848987579,0.596269428730011,0.5406057238578796,0.742483913898468,0.4587603211402893,0.7458708882331848,0.526328980922699,0.8796635270118713,0.4876112341880798,0.8724369406700134
P027_gray_brightness_0.5.png,Diao Thao,0.4317867457866668,0.1729239970445633,0.441284716129303,0.1601644158363342,0.0,0.0,0.4865908026695251,0.1695757210254669,0.0,0.0,0.4824452102184295,0.261355310678482,0.5306931734085083,0.242390975356102,0.4989718794822693,0.3574256300926208,0.0,0.0,0.4686607420444488,0.4148548543453216,0.0,0.0,0.495464563369751,0.4414974451065063,0.5405647158622742,0.4356905817985534,0.4130313098430633,0.5556312799453735,0.5030425190925598,0.558830738067627,0.4990462362766266,0.6196543574333191,0.5220690965652466,0.6730717420578003
J25_gray_brightness_1.5.png,Yok Thao,0.5436860918998718,0.4698144793510437,0.558962881565094,0.4594185650348663,0.5214134454727173,0.4606693089008331,0.5782896876335144,0.4650255441665649,0.4878498017787933,0.4673280417919159,0.6154707670211792,0.5246098041534424,0.4439187049865722,0.5290857553482056,0.6941021680831909,0.5760084390640259,0.3426195681095123,0.5907151699066162,0.6520367860794067,0.6337637901306152,0.4084754288196563,0.6516059637069702,0.5926370620727539,0.6650485992431641,0.4974679946899414,0.6657746434211731,0.627709686756134,0.7726159691810608,0.5538532733917236,0.7702333927154541,0.5567554831504822,0.8509926199913025,0.5331412553787231,0.8785473108291626
I83_gray_brightness_0.5.png,Pra Thao,0.4257720410823822,0.3697897791862488,0.4328505098819732,0.3574822843074798,0.0,0.0,0.4736030995845794,0.3635749816894531,0.0,0.0,0.4790460169315338,0.4416702687740326,0.4990687370300293,0.4330617785453796,0.4668846130371094,0.5279920697212219,0.0,0.0,0.4520679116249084,0.5866861939430237,0.0,0.0,0.4672907292842865,0.6033945679664612,0.4853772521018982,0.5979360342025757,0.4129937887191772,0.7423827052116394,0.4647714793682098,0.7264854907989502,0.4572095274925232,0.8615677952766418,0.4881487190723419,0.8445034027099609
I05_color_brightness_1.5.png,Pra Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.4080606997013092,0.2866799235343933,0.5032791495323181,0.2870078980922699,0.3578056097030639,0.3571011126041412,0.5571218132972717,0.3579936325550079,0.2425808012485504,0.437419593334198,0.6663216352462769,0.4378062784671783,0.3063544631004333,0.502178430557251,0.6077808141708374,0.5044777989387512,0.3961891829967499,0.5091285705566406,0.5161149501800537,0.5064122676849365,0.4093088209629059,0.6412370800971985,0.5170379281044006,0.6307719349861145,0.4469609260559082,0.770971417427063,0.4724070727825165,0.7477875351905823
H115_color_brightness_2.0.png,Lo Kaeo,0.0,0.0,0.0,0.0,0.0,0.0,0.4464628398418426,0.3806408643722534,0.5153314471244812,0.379102885723114,0.4213471114635467,0.4442874789237976,0.5429017543792725,0.4412558674812317,0.4154710471630096,0.499224454164505,0.566335141658783,0.504822850227356,0.0,0.0,0.0,0.0,0.4498109221458435,0.5657025575637817,0.5380792617797852,0.563149094581604,0.472749263048172,0.7029367089271545,0.5566701889038086,0.6959692239761353,0.4957402050495147,0.8303756713867188,0.5326341390609741,0.8229905962944031
B070_color_brightness_1.0.png,Wong Klang,0.5719766020774841,0.3503174185752868,0.0,0.0,0.5632860064506531,0.3398493528366089,0.0,0.0,0.5200440287590027,0.3422949016094208,0.4848021566867828,0.4043004512786865,0.5402171015739441,0.408226877450943,0.5744024515151978,0.4448930919170379,0.6694424152374268,0.4470019340515136,0.6265747547149658,0.4206167757511139,0.7965332865715027,0.4273648262023926,0.5011465549468994,0.5442385077476501,0.5364826321601868,0.5472627282142639,0.5212791562080383,0.6592197418212891,0.544657289981842,0.6694719195365906,0.5344148278236389,0.7505056262016296,0.5262933373451233,0.770451545715332
F064_color_brightness_1.5.png,Chip Pok Na,0.4290443360805511,0.3218422830104828,0.4442073106765747,0.314787745475769,0.4100470542907715,0.313730388879776,0.4616844952106476,0.3265098035335541,0.3796761631965637,0.3237556219100952,0.4928034842014313,0.3817301988601684,0.3592431843280792,0.3783527910709381,0.57864910364151,0.3617181479930877,0.3317198753356933,0.3556734323501587,0.6067167520523071,0.2993167638778686,0.3344510495662689,0.2841494083404541,0.4653330445289612,0.5043516755104065,0.3812011182308197,0.5017303228378296,0.4478561878204345,0.6142783761024475,0.3582915663719177,0.6108061671257019,0.4206823706626892,0.7116113305091858,0.385001003742218,0.7119165658950806
I106_color_brightness_0.5.png,Pra Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.4555236995220184,0.429330974817276,0.5273972749710083,0.4266565442085266,0.4198060035705566,0.4995952546596527,0.5757678747177124,0.4953331351280212,0.3588761389255523,0.569715142250061,0.6514012217521667,0.5612894296646118,0.3964350521564483,0.6349619626998901,0.6187717318534851,0.6305167078971863,0.4556685388088226,0.6452623009681702,0.5534335970878601,0.6438601613044739,0.4612344205379486,0.7742849588394165,0.55167555809021,0.7771567106246948,0.4788658320903778,0.8952437043190002,0.5301351547241211,0.9108715057373048
T054_color_brightness_0.5.png,Iang Sisa,0.5391141176223755,0.2439599782228469,0.0,0.0,0.5267120003700256,0.233204647898674,0.0,0.0,0.4820809364318847,0.2380338013172149,0.4257813394069671,0.3061039447784424,0.5062148571014404,0.3013605773448944,0.0,0.0,0.5223701000213623,0.387210339307785,0.0,0.0,0.552075982093811,0.4428843259811401,0.4502354264259338,0.4538757801055908,0.5041908025741577,0.4535951614379883,0.4653405845165252,0.5951418280601501,0.4807259738445282,0.6015490889549255,0.4835157990455627,0.7087589502334595,0.4815329015254974,0.728145182132721
Q117_gray_brightness_0.5.png,Soi Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.4857372045516968,0.2112898677587509,0.5748283863067627,0.209356278181076,0.450970858335495,0.2932651340961456,0.6288760900497437,0.287624180316925,0.3752280473709106,0.3778734803199768,0.7120392322540283,0.3629871010780334,0.4417638778686523,0.4393103420734405,0.6605464816093445,0.4317628145217895,0.4916172623634338,0.4608310163021087,0.6074479222297668,0.4556205868721008,0.4950674474239349,0.591820478439331,0.6277773380279541,0.5828191637992859,0.5347012877464294,0.7051317691802979,0.5928534269332886,0.7007807493209839
T014.jpg,Iang Sisa,0.0,0.0,0.0,0.0,0.0,0.0,0.4919882714748382,0.3311024010181427,0.5645024180412292,0.3364806771278381,0.4320052862167358,0.4006267488002777,0.5865263342857361,0.4125449657440185,0.3398091197013855,0.4784363210201263,0.6736841201782227,0.4915537536144256,0.3976304233074188,0.5405217409133911,0.609805703163147,0.5477885603904724,0.4556311964988708,0.5584747791290283,0.5461165904998779,0.5610972046852112,0.4709435105323791,0.6966543793678284,0.558858335018158,0.6902797818183899,0.4939446449279785,0.8375666737556458,0.5369239449501038,0.8319398760795593
S035_color_brightness_2.0.png,Lak Kho,0.4247130751609802,0.3336115479469299,0.4325349032878876,0.3198044598102569,0.0,0.0,0.4780840873718261,0.3227276802062988,0.0,0.0,0.5017730593681335,0.4157868325710296,0.4805514812469482,0.4028108119964599,0.4951071739196777,0.5186772346496582,0.0,0.0,0.4752392768859863,0.5571528673171997,0.0,0.0,0.5064111351966858,0.5788288116455078,0.4894704818725586,0.5734478235244751,0.5108833312988281,0.7137690782546997,0.4870396256446838,0.6951786875724792,0.5128452181816101,0.8320329785346985,0.5122956037521362,0.7926223278045654
N047_color_brightness_0.5.png,Kradok Lang,0.3536268770694732,0.4239905476570129,0.360248327255249,0.4112683236598968,0.0,0.0,0.3898713588714599,0.4117949604988098,0.0,0.0,0.4128021895885467,0.4768368899822235,0.4065361320972442,0.4665438532829284,0.411783754825592,0.5476939678192139,0.0,0.0,0.3909213542938232,0.6058281064033508,0.0,0.0,0.4419693946838379,0.625011682510376,0.414303570985794,0.6292601823806763,0.553671658039093,0.7319496870040894,0.3973743617534637,0.7504146695137024,0.6058962941169739,0.6074041724205017,0.457086980342865,0.8448269367218018
K108_color_brightness_1.5.png,Kaona,0.5932471752166748,0.2718419432640075,0.6101034879684448,0.2592091858386993,0.0,0.0,0.6830930113792419,0.2653597593307495,0.0,0.0,0.7413012981414795,0.3418686985969543,0.6503016352653503,0.335061103105545,0.78889000415802,0.4391587376594543,0.0,0.0,0.7290355563163757,0.5076988339424133,0.0,0.0,0.6973417401313782,0.5157623887062073,0.6525652408599854,0.5090059638023376,0.6556330919265747,0.6598981022834778,0.6794067621231079,0.6444187164306641,0.7361851334571838,0.7632775902748108,0.8930211663246155,0.7175456881523132
P041_color_brightness_2.0.png,Diao Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.4643856585025787,0.2771716713905334,0.5548785924911499,0.2762723863124847,0.4250748455524444,0.346316248178482,0.6075373888015747,0.3438796401023865,0.3131642937660217,0.4196570515632629,0.7077985405921936,0.4160056412220001,0.3734835684299469,0.4741508364677429,0.6481806635856628,0.4713567197322845,0.4534686803817749,0.4897560775279999,0.5686237215995789,0.4766491055488586,0.4707038700580597,0.6087098121643066,0.6234408617019653,0.5476948618888855,0.5343759059906006,0.7273188233375549,0.5319698452949524,0.6278923749923706
M119_color_brightness_0.5.png,KraThung Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.4573557674884796,0.3855014145374298,0.5374912619590759,0.389076828956604,0.406445562839508,0.4484955966472626,0.5842101573944092,0.4507938325405121,0.3162354528903961,0.5091174244880676,0.6606798768043518,0.5102829933166504,0.3613948225975036,0.5615786910057068,0.5915029644966125,0.5618632435798645,0.4446088373661041,0.5861931443214417,0.5406795144081116,0.5821067094802856,0.4486327767372131,0.7146283984184265,0.4811281263828277,0.7063547968864441,0.5382429361343384,0.8286817073822021,0.4493821859359741,0.8079785108566284
Q107.jpg,Soi Thao,0.4976836442947387,0.1310147941112518,0.515497624874115,0.1161146387457847,0.4766328930854797,0.1182897090911865,0.5432391166687012,0.1263410151004791,0.4514681398868561,0.1319571584463119,0.5969224572181702,0.223529040813446,0.4136790633201599,0.2305188626050949,0.681842029094696,0.3035582602024078,0.3375244140625,0.3158695101737976,0.639734148979187,0.3790303766727447,0.3888790905475616,0.388477087020874,0.5717084407806396,0.4034416079521179,0.4653180539608001,0.4043071866035461,0.5640621185302734,0.535240888595581,0.4786562919616699,0.5327205061912537,0.5446107983589172,0.6212195158004761,0.5044386982917786,0.6259294748306274
E069_color_brightness_2.0.png,Chip Khwam,0.4158463478088379,0.3462077975273132,0.4313507378101349,0.33517986536026,0.0,0.0,0.4919662177562713,0.3420420885086059,0.0,0.0,0.5175520777702332,0.4042094945907593,0.4309839904308319,0.4055539071559906,0.5549028515815735,0.4214972257614136,0.3687752783298492,0.4213551878929138,0.5920900702476501,0.4413417279720306,0.2932793200016022,0.4283137321472168,0.4855439066886902,0.5545505881309509,0.425189346075058,0.5552499890327454,0.5014916658401489,0.685888946056366,0.4281747937202453,0.6808346509933472,0.5326879024505615,0.8053516149520874,0.4524168074131012,0.8032835721969604
D099_color_brightness_1.5.png,Chip Ngai,0.5511672496795654,0.4303053915500641,0.0,0.0,0.5424051284790039,0.4185364246368408,0.0,0.0,0.4989626705646515,0.4220191538333893,0.504854679107666,0.4896548390388489,0.493829607963562,0.4923451840877533,0.5804797410964966,0.5335088968276978,0.6050748825073242,0.5243908166885376,0.625342607498169,0.5143097043037415,0.6176885366439819,0.4973704814910888,0.5192350745201111,0.6614347100257874,0.5107801556587219,0.6656662225723267,0.5103411078453064,0.806824266910553,0.5185074210166931,0.8226470947265625,0.5129416584968567,0.9333063364028932,0.5063303112983704,0.9569190740585328
