image_name,label,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
Q038.jpg,Soi Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.4862138032913208,0.2032967805862426,0.5784950256347656,0.2021136134862899,0.4512703716754913,0.2922274172306061,0.6310455799102783,0.2876662611961365,0.3746846318244934,0.3787162601947784,0.7147061824798584,0.3639468550682068,0.439768522977829,0.4390810132026672,0.6615117192268372,0.4318408668041229,0.4911432862281799,0.4633480906486511,0.6077640056610107,0.4583862721920013,0.4940375387668609,0.5940956473350525,0.628328263759613,0.5838897824287415,0.5355717539787292,0.7063636183738708,0.5934510827064514,0.7011296153068542
B098_color_brightness_2.0.png,Wong Klang,0.4524469673633575,0.393069714307785,0.460954487323761,0.3804600238800049,0.0,0.0,0.5061323046684265,0.3842209279537201,0.0,0.0,0.5181514620780945,0.4640410840511322,0.49500173330307,0.4560699164867401,0.4346997141838074,0.5217811465263367,0.4446247816085815,0.4914688169956207,0.3120458126068115,0.5059400200843811,0.3702272176742553,0.4806677103042602,0.5078524947166443,0.6301635503768921,0.4865424931049347,0.6248064041137695,0.5140320658683777,0.7756133079528809,0.4921328425407409,0.7563449144363403,0.5188730955123901,0.9050390124320984,0.5166661143302917,0.871925950050354
R107_color_brightness_1.0.png,Yan Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.4979798793792724,0.2458196282386779,0.0,0.0,0.4521343410015106,0.3194027543067932,0.6510352492332458,0.3123802244663238,0.3461567461490631,0.3977064788341522,0.761349081993103,0.3862060904502868,0.4126646220684051,0.451812744140625,0.680269718170166,0.4461899101734161,0.4968648552894592,0.4672685861587524,0.6059272885322571,0.4627007246017456,0.5319282412528992,0.6020214557647705,0.5614730715751648,0.5903879404067993,0.6317236423492432,0.7055274248123169,0.5199695229530334,0.7043549418449402
B038_gray_brightness_1.0.png,Wong Klang,0.0,0.0,0.0,0.0,0.0,0.0,0.4373244643211365,0.3916012346744537,0.5054394006729126,0.3934530913829803,0.3899606466293335,0.4655916392803192,0.5571845769882202,0.4678101539611816,0.2700143158435821,0.5077242851257324,0.6683433055877686,0.5095914602279663,0.1835151463747024,0.4900602698326111,0.7661879658699036,0.4897270202636719,0.4313806891441345,0.6264392733573914,0.5275550484657288,0.6238638758659363,0.440705806016922,0.7750132083892822,0.5367318987846375,0.770149827003479,0.4600599706172943,0.9240122437477112,0.4970579743385315,0.9219234585762024
O023_gray_brightness_1.5.png,Kradok Siao,0.351999819278717,0.361556738615036,0.3620761334896087,0.3509613573551178,0.0,0.0,0.4072390794754028,0.3615444004535675,0.0,0.0,0.4214075803756714,0.439915657043457,0.4269545972347259,0.4165873825550079,0.4248392879962921,0.5396706461906433,0.0,0.0,0.4063765406608581,0.5993649363517761,0.0,0.0,0.4511656463146209,0.586054801940918,0.4437896609306335,0.5866752862930298,0.5030449628829956,0.7162914276123047,0.424504667520523,0.725833535194397,0.6221891045570374,0.6341385841369629,0.4823680520057678,0.8083561062812805
M070_color_brightness_2.0.png,KraThung Thao,0.3850840032100677,0.4020833969116211,0.4033141434192657,0.3912866413593292,0.0,0.0,0.464805394411087,0.3975004553794861,0.0,0.0,0.5158006548881531,0.4679189026355743,0.4303624927997589,0.4563002288341522,0.5669489502906799,0.5438690185546875,0.0,0.0,0.5158018469810486,0.611212432384491,0.0,0.0,0.4882552027702331,0.6275513172149658,0.4202472865581512,0.6219256520271301,0.5183507204055786,0.7678674459457397,0.3896678388118744,0.7547042369842529,0.6495004892349243,0.8040705323219299,0.504667341709137,0.8639494180679321
C078_gray_brightness_0.5.png,Wong Lang,0.0,0.0,0.0,0.0,0.0,0.0,0.5312312841415405,0.344677209854126,0.6217695474624634,0.3468023538589477,0.485651284456253,0.4042433798313141,0.6553532481193542,0.407500684261322,0.4240442216396332,0.470285952091217,0.6865370273590088,0.4768151044845581,0.4833526313304901,0.5083521008491516,0.6345487833023071,0.5045458078384399,0.5029968619346619,0.5353127717971802,0.6142827272415161,0.5336573719978333,0.5064192414283752,0.6524529457092285,0.5881414413452148,0.6504063606262207,0.5218190550804138,0.7580051422119141,0.5664830803871155,0.7596931457519531
N051_gray_brightness_2.0.png,Kradok Lang,0.3683470785617828,0.244762897491455,0.3779595196247101,0.2317376285791397,0.0,0.0,0.4231967628002167,0.2380373328924179,0.0,0.0,0.427545815706253,0.3266136944293976,0.4533770382404327,0.3101996183395386,0.4451499879360199,0.4149664044380188,0.0,0.0,0.4303178489208221,0.4859346449375152,0.0,0.0,0.4455116391181946,0.4881075620651245,0.4477845132350921,0.4894252717494964,0.5172528624534607,0.6278650760650635,0.4072328209877014,0.6265422105789185,0.6428881883621216,0.5360250473022461,0.4833599030971527,0.701702892780304
N108_gray_brightness_1.5.png,Kradok Lang,0.0,0.0,0.0,0.0,0.0,0.0,0.5069140791893005,0.2499701976776123,0.605329692363739,0.2602988183498382,0.4170966148376465,0.3175721764564514,0.633126437664032,0.3427262604236603,0.2796230614185333,0.4018596410751343,0.7345565557479858,0.4300768077373504,0.3486683666706085,0.4722813367843628,0.625690758228302,0.4798058271408081,0.4420700669288635,0.4847030937671661,0.5714232921600342,0.4910320043563843,0.4740540087223053,0.6471359729766846,0.6310910582542419,0.6411036849021912,0.541210949420929,0.7008817791938782,0.6371899247169495,0.5441864728927612
J13_color_brightness_2.0.png,Yok Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.5231279730796814,0.3240567445755005,0.6118333339691162,0.3260512351989746,0.4808437824249267,0.3782818615436554,0.6622799634933472,0.3862417638301849,0.3679223656654358,0.4496231377124786,0.7653387784957886,0.4541026651859283,0.4222142100334167,0.508442759513855,0.7016988396644592,0.5156644582748413,0.50229811668396,0.5100176930427551,0.6140826344490051,0.5254332423210144,0.4163951575756073,0.5465718507766724,0.566916823387146,0.643649160861969,0.4168227314949035,0.6324941515922546,0.5313975811004639,0.7585234642028809
B039_gray_brightness_0.5.png,Wong Klang,0.4363837242126465,0.3821901381015777,0.447173923254013,0.3702783286571502,0.0,0.0,0.4945712685585022,0.377280056476593,0.0,0.0,0.5203037261962891,0.4496120810508728,0.4687623977661133,0.4525685012340545,0.4704279005527496,0.5089036822319031,0.4292639493942261,0.5140876770019531,0.3919762969017029,0.4893715381622314,0.3954885303974151,0.4778819680213928,0.5031997561454773,0.6282715797424316,0.4657789766788482,0.6255362629890442,0.5155477523803711,0.7916933298110962,0.4665673077106476,0.7709638476371765,0.5114879608154297,0.9494908452033995,0.5182045102119446,0.89906907081604
P098_color_brightness_0.5.png,Diao Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4585587978363037,0.3731142580509186,0.3485630452632904,0.4408035278320312,0.4932767152786255,0.4370698630809784,0.2812978625297546,0.5095701217651367,0.5842667818069458,0.5059391260147095,0.3368800580501556,0.5629212856292725,0.537695050239563,0.5598729252815247,0.378582626581192,0.5994905829429626,0.4734843671321869,0.5887065529823303,0.4221361577510834,0.7116832137107849,0.5863181352615356,0.6553668975830078,0.4589000344276428,0.8301593661308289,0.4979453384876251,0.7470098733901978
H095_gray_brightness_1.5.png,Lo Kaeo,0.56235271692276,0.4343185722827911,0.0,0.0,0.5540953874588013,0.4242088198661804,0.0,0.0,0.5074360966682434,0.428209513425827,0.4864585399627685,0.4892106354236603,0.5099320411682129,0.4957180917263031,0.5835692882537842,0.5457843542098999,0.6551519632339478,0.5569028854370117,0.685244619846344,0.5398975610733032,0.7821826934814453,0.559746265411377,0.5245193839073181,0.6300227642059326,0.5291170477867126,0.6403619647026062,0.58150315284729,0.7418490052223206,0.5414857864379883,0.7851405143737793,0.5394937992095947,0.8039412498474121,0.526160478591919,0.906222939491272
L063_gray_brightness_1.5.png,Kao Khang,0.440487653017044,0.2498539686203003,0.4487297236919403,0.2394173890352249,0.0,0.0,0.4905814826488495,0.2487765550613403,0.0,0.0,0.5125129222869873,0.330858439207077,0.4952759742736816,0.3117654323577881,0.5035141110420227,0.4202853143215179,0.0,0.0,0.4977340996265411,0.4675123691558838,0.0,0.0,0.5350792407989502,0.4797494113445282,0.5120864510536194,0.4700607061386108,0.5303651690483093,0.6171711683273315,0.4839589893817901,0.5765586495399475,0.5989909172058105,0.7192541360855103,0.4786334037780761,0.6713528037071228
C080_gray_brightness_2.0.png,Wong Lang,0.4631059765815735,0.2653460502624511,0.4783971905708313,0.2564016580581665,0.4420692324638366,0.256535530090332,0.4958000481128692,0.2662129402160644,0.409281313419342,0.2669727802276611,0.5348088145256042,0.3337289988994598,0.3738580048084259,0.3368945717811584,0.5995082259178162,0.3959901928901672,0.3204556405544281,0.4040706753730774,0.5707724094390869,0.4522837102413177,0.3870457112789154,0.4545795917510986,0.519397497177124,0.4657110273838043,0.4244873523712158,0.4658113121986389,0.5083105564117432,0.5758351683616638,0.420062780380249,0.5793141722679138,0.4936774671077728,0.6842527389526367,0.453336238861084,0.6819685101509094
F082_gray_brightness_2.0.png,Chip Pok Na,0.0,0.0,0.0,0.0,0.0,0.0,0.4098251461982727,0.3328074514865875,0.4915593862533569,0.333819031715393,0.3670217394828796,0.4111879765987396,0.5293928384780884,0.414058119058609,0.26755091547966,0.3907381296157837,0.6584779024124146,0.3915362358093261,0.2161839008331298,0.32818603515625,0.7033268213272095,0.3203309774398803,0.403123676776886,0.5757916569709778,0.4958055317401886,0.5767879486083984,0.4137447774410248,0.723625898361206,0.4859060645103454,0.719548225402832,0.4314631521701813,0.8636110424995422,0.4792334735393524,0.865839958190918
I101_gray_brightness_2.0.png,Pra Thao,0.4992402195930481,0.4407058954238891,0.0,0.0,0.4890754818916321,0.430977463722229,0.0,0.0,0.453667014837265,0.4407017529010772,0.4365165829658508,0.4980142414569855,0.4576468467712402,0.5061267614364624,0.0,0.0,0.4294530153274536,0.5849417448043823,0.0,0.0,0.4726739227771759,0.6521250605583191,0.4409789144992828,0.6699821949005127,0.4637846946716308,0.6733448505401611,0.4911206662654876,0.7911447882652283,0.5483753085136414,0.7875369191169739,0.4659163951873779,0.9067874550819396,0.5059856176376343,0.9113628268241882
R151_gray_brightness_0.5.png,Yan Thao,0.0,0.0,0.0,0.0,0.0,0.0,0.4040730893611908,0.2520744502544403,0.5098577737808228,0.2564998567104339,0.3195448517799377,0.3282940089702606,0.549974262714386,0.3388845324516296,0.2006194442510604,0.4014920890331268,0.6317967772483826,0.4154641926288605,0.2649276256561279,0.4692952036857605,0.5431315302848816,0.4802425503730774,0.3441164791584015,0.4908113479614258,0.4847856760025024,0.493974506855011,0.3464581966400146,0.6300332546234131,0.4607399404048919,0.6349252462387085,0.3958942890167236,0.7561541795730591,0.385798305273056,0.7603204250335693
C072_gray_brightness_1.5.png,Wong Lang,0.5795314908027649,0.3669521808624267,0.5965750217437744,0.3574675917625427,0.5576275587081909,0.3565358817577362,0.6147523522377014,0.3682924211025238,0.5220070481300354,0.3668448030948639,0.6449074745178223,0.4376420378684997,0.4695546925067901,0.4331523478031158,0.70950847864151,0.5066328048706055,0.3975715339183807,0.5026565790176392,0.6666491627693176,0.5631035566329956,0.4454761147499084,0.5616521835327148,0.6006336808204651,0.5809259414672852,0.4957256615161896,0.5759602785110474,0.5854623913764954,0.6967400312423706,0.4909046590328216,0.6938557624816895,0.5493677258491516,0.791574239730835,0.5028414130210876,0.7924755215644836
H073_gray_brightness_0.5.png,Lo Kaeo,0.4800132215023041,0.3686800897121429,0.4887325465679168,0.3579828143119812,0.0,0.0,0.5276410579681396,0.3641119003295898,0.0,0.0,0.5313891768455505,0.430229127407074,0.5200436115264893,0.4252524971961975,0.4301235377788543,0.4943787455558777,0.444163054227829,0.4875156879425049,0.3267696797847748,0.4973101615905761,0.337090402841568,0.4909731149673462,0.5300408601760864,0.5803791880607605,0.5157431364059448,0.575164258480072,0.5388364195823669,0.7183403968811035,0.5063034892082214,0.6953980326652527,0.5425807237625122,0.8437477946281433,0.547796905040741,0.8003180027008057
T044.png,Iang Sisa,0.622404932975769,0.3198015093803406,0.0,0.0,0.6138978004455566,0.3076386749744415,0.0,0.0,0.5690100193023682,0.30950528383255,0.4941901862621307,0.3825782835483551,0.5836555361747742,0.3830982744693756,0.4818239510059356,0.4570084512233734,0.6349426507949829,0.4718901515007019,0.52290940284729,0.4999356269836426,0.620541512966156,0.528961181640625,0.503037691116333,0.5412057042121887,0.5588943958282471,0.5423182845115662,0.5084275007247925,0.6793149709701538,0.5620810389518738,0.6902511715888977,0.5124297142028809,0.7976022958755493,0.5044131875038147,0.8215113878250122
L127_gray_brightness_0.5.png,Kao Khang,0.5937649607658386,0.2327907532453537,0.0,0.0,0.5813313722610474,0.2233005911111831,0.0,0.0,0.5360533595085144,0.2352967411279678,0.450275182723999,0.31317999958992,0.5632941126823425,0.3158527612686157,0.4539400339126587,0.3888424336910248,0.5921398997306824,0.3991432785987854,0.0,0.0,0.5643355250358582,0.4461109638214111,0.4452695846557617,0.4568537771701813,0.5218462944030762,0.4570774435997009,0.5013067126274109,0.5780304670333862,0.5453771948814392,0.5800871849060059,0.4934766292572021,0.6814199686050415,0.4901229739189148,0.6687942147254944
I89_color_brightness_1.5.png,Pra Thao,0.5102053284645081,0.3744341731071472,0.0,0.0,0.4985062181949615,0.363022118806839,0.0,0.0,0.4555699229240417,0.3695691525936126,0.4596344530582428,0.4419552087783813,0.4331008493900299,0.4437704086303711,0.0,0.0,0.4120932221412658,0.5257502198219299,0.0,0.0,0.444426953792572,0.5890615582466125,0.4774537682533264,0.6083946824073792,0.4566859900951385,0.6130328178405762,0.5385063290596008,0.7270915508270264,0.4804195463657379,0.7428564429283142,0.4863057732582092,0.8336495161056519,0.4379271864891052,0.8524141907691956
J99_gray_brightness_2.0.png,Yok Thao,0.5250910520553589,0.4211022555828094,0.5392653942108154,0.4108198285102844,0.509070873260498,0.4111184179782867,0.5582783222198486,0.4218250513076782,0.4869108498096466,0.4223833382129669,0.5947837829589844,0.4900712072849273,0.4501780569553375,0.4888138175010681,0.6660138368606567,0.547685444355011,0.3836336135864258,0.5523003339767456,0.6289374232292175,0.6083120107650757,0.4239791631698608,0.6071052551269531,0.5663003325462341,0.6320660710334778,0.4843480288982391,0.625402569770813,0.5589665770530701,0.757908821105957,0.4956167638301849,0.7329774498939514,0.5347050428390503,0.8293911218643188,0.5191448926925659,0.8450363278388977
F019_color_brightness_1.0.png,Chip Pok Na,0.4202874600887298,0.3577201664447784,0.4291563630104065,0.3455778062343597,0.0,0.0,0.4736017286777496,0.3517313599586487,0.0,0.0,0.4888701438903808,0.4264379143714905,0.4807091951370239,0.4158180058002472,0.3595106899738312,0.4176342785358429,0.4293013513088226,0.4004681706428528,0.3231452405452728,0.3150761723518371,0.4100740253925323,0.3476132154464721,0.4809028208255768,0.597575843334198,0.4631426334381103,0.5900642275810242,0.4971611797809601,0.7324174046516418,0.4503795504570007,0.7144123315811157,0.4949631989002228,0.8733096718788147,0.5048169493675232,0.8308489322662354
C065_gray_brightness_2.0.png,Wong Lang,0.5406426191329956,0.3855354189872741,0.0,0.0,0.5303303003311157,0.3755530714988708,0.0,0.0,0.4864508509635925,0.3826536238193512,0.4581444859504699,0.4471223056316376,0.4982436001300812,0.4523608982563019,0.5126842856407166,0.523193359375,0.5437180995941162,0.5396554470062256,0.5935696959495544,0.54853355884552,0.6122573018074036,0.5841472744941711,0.4823080599308014,0.587830126285553,0.5142419338226318,0.5902119874954224,0.4792272746562958,0.7163506746292114,0.5161649584770203,0.7210497260093689,0.4908131062984466,0.8332754969596863,0.4989952445030212,0.8438893556594849
P120_color_brightness_1.5.png,Diao Thao,0.5121328830718994,0.26179900765419,0.5303639769554138,0.2487740218639373,0.4932343959808349,0.2499409615993499,0.5558239221572876,0.2578534483909607,0.4691246747970581,0.2603629231452942,0.6030356884002686,0.3431147634983063,0.4315635859966278,0.3452866673469543,0.6813961863517761,0.4090867936611175,0.3671532273292541,0.422959566116333,0.6231235861778259,0.4701114296913147,0.4218731820583343,0.4785057306289673,0.5729199051856995,0.5166335701942444,0.465643435716629,0.5114574432373047,0.5528938174247742,0.6457725763320923,0.3919348418712616,0.6237413883209229,0.537064790725708,0.732816219329834,0.4782906472682953,0.6831703186035156
G052_color_brightness_1.0.png,Chip Pok Khang,0.484009176492691,0.3494873344898224,0.5001798868179321,0.3373434543609619,0.4668098092079162,0.3384667038917541,0.5219250917434692,0.3474210202693939,0.444239467382431,0.3493495881557464,0.560195803642273,0.4255616664886474,0.4028421342372894,0.4247719943523407,0.677569568157196,0.41920006275177,0.280913382768631,0.4138740599155426,0.7262030243873596,0.3366205990314483,0.2284962683916092,0.3347351551055908,0.5222036242485046,0.5894900560379028,0.4371106326580047,0.5871493220329285,0.5073587894439697,0.7204898595809937,0.4351148903369903,0.7176401615142822,0.4936166107654571,0.8303763270378113,0.4588417410850525,0.8224306702613831
M047.jpg,KraThung Thao,0.4018640518188476,0.189281165599823,0.4128573536872864,0.1778900027275085,0.0,0.0,0.4608737230300903,0.1873622089624405,0.0,0.0,0.4881517589092254,0.2721537053585052,0.4575549066066742,0.2568385899066925,0.4931671321392059,0.3672399520874023,0.0,0.0,0.4642737507820129,0.4377437233924866,0.0,0.0,0.4827405214309692,0.4505405724048614,0.4490675330162048,0.4445115625858307,0.5173309445381165,0.5897707343101501,0.4303426146507263,0.5661856532096863,0.638733983039856,0.6390437483787537,0.4642915725708008,0.6908059120178223
D106_gray_brightness_1.5.png,Chip Ngai,0.4693228602409363,0.3981734216213226,0.4856656491756439,0.3873763084411621,0.453366607427597,0.387438952922821,0.507652759552002,0.3969700634479522,0.4309069514274597,0.396651953458786,0.5493171215057373,0.4661414325237274,0.390883594751358,0.4638152420520782,0.6502323746681213,0.4797825217247009,0.2857318520545959,0.4778131544589996,0.7528825402259827,0.4986438453197479,0.1783187389373779,0.5022674202919006,0.5160927176475525,0.615824818611145,0.4287289381027221,0.6143460869789124,0.50643390417099,0.7500497698783875,0.4223078787326813,0.7457270622253418,0.4871228039264679,0.8671518564224243,0.4531868696212768,0.857666015625
C041_gray_brightness_1.5.png,Wong Lang,0.5867495536804199,0.3714686632156372,0.6027289628982544,0.3613106608390808,0.5657744407653809,0.361052393913269,0.6186861395835876,0.3688713312149048,0.5305951237678528,0.3681831359863281,0.6480434536933899,0.4384050965309143,0.4786849319934845,0.4340099096298218,0.7141324877738953,0.517596960067749,0.3930099606513977,0.5112762451171875,0.667030394077301,0.5777779817581177,0.4650834798812866,0.5694847106933594,0.6042268872261047,0.5801596641540527,0.5042712688446045,0.5758668184280396,0.5797977447509766,0.6984895467758179,0.4917230606079101,0.6982778906822205,0.5494022965431213,0.8028882145881653,0.5021375417709351,0.8011587858200073
O071.jpg,Kradok Siao,0.3617320358753204,0.3311778604984283,0.3721674978733063,0.3221110105514526,0.0,0.0,0.4210046529769897,0.3356732726097107,0.0,0.0,0.4179669618606567,0.424251914024353,0.472797691822052,0.3684453964233398,0.4140947759151459,0.5205425024032593,0.0,0.0,0.3777660727500915,0.5130290389060974,0.0,0.0,0.4671302437782287,0.5562593340873718,0.501677393913269,0.5380937457084656,0.4741997420787811,0.678685188293457,0.4856804013252258,0.6591168642044067,0.5576928853988647,0.6295345425605774,0.5137401819229126,0.709740400314331
C042_gray_brightness_0.5.png,Wong Lang,0.4303804337978363,0.3622170090675354,0.4500201940536499,0.3535280525684356,0.0,0.0,0.5049554109573364,0.3634054064750671,0.0,0.0,0.5226248502731323,0.4303207695484161,0.4765059947967529,0.4233190715312958,0.5084012746810913,0.5212208032608032,0.0,0.0,0.4242103099822998,0.5727605223655701,0.0,0.0,0.5038466453552246,0.5741216540336609,0.4700227677822113,0.5670917630195618,0.5143365859985352,0.6995835900306702,0.4779161810874939,0.6835547685623169,0.5167879462242126,0.8080427646636963,0.5162514448165894,0.7752900123596191
B100_gray_brightness_1.5.png,Wong Klang,0.5342459082603455,0.3956967294216156,0.0,0.0,0.5242528319358826,0.3837465643882751,0.0,0.0,0.4799451828002929,0.3878848850727081,0.4907070398330688,0.4551642537117004,0.4689045548439026,0.4596642553806305,0.5282667875289917,0.4926946759223938,0.5543985366821289,0.5027883052825928,0.5844595432281494,0.4607339799404144,0.6614604592323303,0.4805279374122619,0.5047144293785095,0.6293388605117798,0.4854965209960937,0.6337337493896484,0.5011248588562012,0.7739987373352051,0.4886394739151001,0.7895143628120422,0.4884624779224396,0.8833565711975098,0.4775370359420776,0.922552227973938
H070_color_brightness_0.5.png,Lo Kaeo,0.479322612285614,0.3624814748764038,0.4952435493469238,0.3503479361534118,0.4628845751285553,0.3501344621181488,0.518040657043457,0.3611292243003845,0.4406521618366241,0.3612410426139831,0.5464119911193848,0.4413767755031585,0.4073245525360107,0.4384541511535644,0.5732114315032959,0.5354365706443787,0.3746496737003326,0.5404300689697266,0.581226110458374,0.5182268619537354,0.3865917325019836,0.5120673179626465,0.5156916975975037,0.5918879508972168,0.428029328584671,0.5914880037307739,0.5037691593170166,0.7456618547439575,0.4219304919242859,0.7454636693000793,0.4833808243274688,0.8701766133308411,0.4404483735561371,0.8723589181900024
G030_color_brightness_0.5.png,Chip Pok Khang,0.0,0.0,0.0,0.0,0.0,0.0,0.4775156676769256,0.3825100064277649,0.5688612461090088,0.3837728798389435,0.4251537919044494,0.4410632848739624,0.598179042339325,0.4454640746116638,0.3008303642272949,0.441233366727829,0.6986892223358154,0.4506768584251404,0.2736323773860931,0.3716213405132293,0.7149662375450134,0.3945557177066803,0.4564676880836487,0.5825149416923523,0.5595692992210388,0.5832411050796509,0.4577869176864624,0.7018049359321594,0.5500227212905884,0.6956626772880554,0.4907206594944,0.8191014528274536,0.5303916931152344,0.8101205229759216
O030_color_brightness_0.5.png,Kradok Siao,0.0,0.0,0.0,0.0,0.0,0.0,0.4813449680805206,0.324899286031723,0.5625170469284058,0.3247877657413482,0.4466571807861328,0.3953402936458587,0.6109066605567932,0.3945981562137604,0.3569839894771576,0.4788165092468261,0.6988438367843628,0.4783789813518524,0.4302269518375397,0.5412486791610718,0.6404774188995361,0.5436912178993225,0.4667061865329742,0.5547546744346619,0.570949375629425,0.5583956837654114,0.4124025106430053,0.6687019467353821,0.5600032210350037,0.7069153785705566,0.4142564237117767,0.6614630818367004,0.5251942276954651,0.8274611830711365
J101_gray_brightness_1.5.png,Yok Thao,0.4290615320205688,0.4434492588043213,0.4447256624698639,0.4326164424419403,0.4131143689155578,0.4325898289680481,0.4655380249023437,0.4434467256069183,0.391660988330841,0.4439497888088226,0.5006358623504639,0.5118690729141235,0.3502997159957886,0.5154350399971008,0.579517662525177,0.5782439112663269,0.2809608876705169,0.5761451721191406,0.5283408761024475,0.6289266347885132,0.3335689008235931,0.6321081519126892,0.4898732304573059,0.6504151225090027,0.3938303589820862,0.6673896908760071,0.5965625643730164,0.7209637761116028,0.4272566735744476,0.8006996512413025,0.6045452356338501,0.8452513217926025,0.4822904467582702,0.8867932558059692
R106_gray_brightness_0.5.png,Yan Thao,0.4676914513111114,0.2611221075057983,0.4866430461406708,0.2498630434274673,0.0,0.0,0.5517910122871399,0.2583024501800537,0.0,0.0,0.5854358673095703,0.3348383605480194,0.5276382565498352,0.3235962390899658,0.6408193707466125,0.4163923859596252,0.0,0.0,0.5756889581680298,0.4714397192001343,0.0,0.0,0.5434271693229675,0.4920060336589813,0.5076954960823059,0.4859092235565185,0.5397078394889832,0.6071558594703674,0.5028096437454224,0.6004664897918701,0.6073459982872009,0.6929264068603516,0.5919063687324524,0.6888611912727356
O056_color_brightness_1.0.png,Kradok Siao,0.5086040496826172,0.292909562587738,0.5368874669075012,0.2859234511852264,0.4998660981655121,0.2725684940814972,0.5610740184783936,0.3059418499469757,0.4763290286064148,0.2747819125652313,0.5754412412643433,0.3911266922950744,0.3964999318122864,0.3606308698654175,0.6772617697715759,0.4657649993896484,0.3170274794101715,0.4355421364307403,0.5966711044311523,0.5402036905288696,0.3480986654758453,0.5124251246452332,0.5309287309646606,0.5606196522712708,0.4191497564315796,0.5592438578605652,0.588371217250824,0.6714717149734497,0.4351807236671448,0.6991814970970154,0.5754010677337646,0.6091816425323486,0.5208410024642944,0.7845097184181213
H040_gray_brightness_1.0.png,Lo Kaeo,0.4859381318092346,0.2883590161800384,0.0,0.0,0.472032368183136,0.27528777718544,0.0,0.0,0.4207544326782226,0.2842667996883392,0.4314685761928558,0.3636435270309448,0.4250059425830841,0.3673884272575378,0.0,0.0,0.5565256476402283,0.4522705078125,0.0,0.0,0.6961901187896729,0.4441836476325989,0.4567618072032928,0.5469668507575989,0.4477851092815399,0.5544138550758362,0.4659510850906372,0.7036759257316589,0.4497922956943512,0.7245853543281555,0.472021073102951,0.8225920796394348,0.4656931757926941,0.8658756613731384
G086_color_brightness_2.0.png,Chip Pok Khang,0.0,0.0,0.0,0.0,0.0,0.0,0.5994135141372681,0.4234524965286255,0.6801258325576782,0.4222288131713867,0.5573506951332092,0.4826531410217285,0.7223898768424988,0.4790665805339813,0.4210719764232635,0.472886860370636,0.8288714289665222,0.4577705562114715,0.3560816049575805,0.4259635806083679,0.857201099395752,0.3975025117397308,0.6095638871192932,0.6193593144416809,0.7010697722434998,0.6168361306190491,0.6120325326919556,0.7432748079299927,0.7036109566688538,0.7414482831954956,0.6457240581512451,0.8674541711807251,0.6940813064575195,0.8676822781562805
T107_color_brightness_1.0.png,Iang Sisa,0.6198525428771973,0.3537939786911011,0.0,0.0,0.6089433431625366,0.3408447504043579,0.0,0.0,0.566769003868103,0.3444094061851501,0.5430743098258972,0.4205945134162903,0.5766986608505249,0.4234042167663574,0.0,0.0,0.5716969966888428,0.5258386135101318,0.0,0.0,0.6094355583190918,0.5928149819374084,0.547504186630249,0.5947008728981018,0.5702812671661377,0.5962478518486023,0.5404150485992432,0.7475621700286865,0.5489588975906372,0.7541533708572388,0.5533799529075623,0.8717523217201233,0.5423258543014526,0.8959205150604248
J37_color_brightness_1.0.png,Yok Thao,0.4256013631820678,0.3255358636379242,0.4425231516361236,0.3176789581775665,0.0,0.0,0.4935243427753448,0.3234307169914245,0.0,0.0,0.4994553029537201,0.377530038356781,0.5012855529785156,0.3781648576259613,0.5358095169067383,0.4516951739788055,0.0,0.0,0.5043006539344788,0.5051352977752686,0.0,0.0,0.5033785104751587,0.5177940726280212,0.520052433013916,0.5215018391609192,0.3890126049518585,0.5963975191116333,0.472295731306076,0.6320947408676147,0.4068208336830139,0.6909911632537842,0.5401716828346252,0.7320640683174133
R086_color_brightness_1.5.png,Yan Thao,0.7777743339538574,0.3178794682025909,0.0,0.0,0.7677595019340515,0.3070146441459656,0.0,0.0,0.7233611941337585,0.3135167360305786,0.6384017467498779,0.3743017911911011,0.7245184183120728,0.3856457769870758,0.6409485936164856,0.4475460648536682,0.7582664489746094,0.4754052758216858,0.6876266002655029,0.4886719286441803,0.7624321579933167,0.5272849202156067,0.6258257031440735,0.5249091386795044,0.6921192407608032,0.5310036540031433,0.6491588950157166,0.6464124917984009,0.783141016960144,0.6653896570205688,0.5570226907730103,0.7566329836845398,0.6812838315963745,0.7592199444770813
